chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
cardboard	161	6	何	4	0	3	***														
cardboard	161	7	在	4		3	***														
cardboard	161	8	呢	5	3	3	***														
cardboard	161	9	？	6	3	3	***														
																					
cardboard	162	0	一	0		1~~~2	***														
cardboard	162	1	定	0	1	1~~~2	***														
cardboard	162	2	是	1	0	0	***														
cardboard	162	3	告	2	5	5	***														
cardboard	162	4	诉	2	5	5	***														
cardboard	162	5	她	3	6	6	***														
cardboard	162	6	，	4	7	7~~~8	***														
cardboard	162	7	事	5		11	***														
cardboard	162	8	情	5		11	***														
cardboard	162	9	已	6	2~~~3	3~~~10	***														
cardboard	162	10	经	6	3	3~~~10	***														
cardboard	162	11	办	7		9	***														
cardboard	162	12	完	7	11	9	***														
cardboard	162	13	！	8	12	12	***														
cardboard	162	14	或	9	13	13~~~17	***														
cardboard	162	15	者	9	13	13~~~17	***														
cardboard	162	16	是	9	10	13~~~17	***														
cardboard	162	17	为	10	10	14~~~15	***														
cardboard	162	18	了	10		14~~~15	***														
cardboard	162	19	使	11	14	16	***														
cardboard	162	20	她	11	16	16	***														
cardboard	162	21	痛	12	15	15	***														
cardboard	162	22	心	12	17	15	***														
cardboard	162	23	。	13	19	19	***														
																					
cardboard	163	0	这	0	0	0	***														
cardboard	163	1	样	0	3	0	***														
cardboard	163	2	，	1	1~~~2	1~~~2	***														
cardboard	163	3	她	2	4	4	***														
cardboard	163	4	就	3	3	3	***														
cardboard	163	5	应	4	2	2	***														
cardboard	163	6	该	4		2	***														
cardboard	163	7	知	5	5	5	***														
cardboard	163	8	道	5	5	5	***														
cardboard	163	9	这	6		5	***														
cardboard	163	10	个	6		5	***														
cardboard	163	11	人	7	6	6	***														
cardboard	163	12	是	8	7~~~8	7~~~8	***														
cardboard	163	13	谁	9	6	6	***														
cardboard	163	14	。	10	9	9	***														
																					
cardboard	164	0	她	0	1	1	***														
cardboard	164	1	知	1	2	2	***														
cardboard	164	2	道	1	2	2	***														
cardboard	164	3	吗	2	3	3	***														
cardboard	164	4	？	3	3	3	***														
																					
cardboard	165	0	我	0	0	0	***														
cardboard	165	1	怀	1	1	1~~~2	***														
cardboard	165	2	疑	1	1~~~2	1~~~2	***														
cardboard	165	3	。	2	3	3	***														
																					
cardboard	166	0	如	0	0	0	***														
cardboard	166	1	果	0	0	0	***														
cardboard	166	2	她	1	1	1	***														
cardboard	166	3	知	2	2	2~~~3	***														
cardboard	166	4	道	2	2	2~~~3	***														
cardboard	166	5	，	3	3		***														
cardboard	166	6	又	4	3	3	***														
cardboard	166	7	为	5	4~~~5	4~~~5~~~7	***														
cardboard	166	8	什	5	4	4~~~5~~~7	***														
cardboard	166	9	么	5	4~~~7	4~~~5~~~7	***														
cardboard	166	10	报	6	8	8	***														
cardboard	166	11	告	6	8	8	***														
cardboard	166	12	警	7	9	9	***														
cardboard	166	13	察	7	9~~~10	9	***														
cardboard	166	14	？	8	11	11	***														
																					
cardboard	167	0	她	0	0	0	_	_	_												
cardboard	167	1	本	1	2	2	_	_	_												
cardboard	167	2	可	2	1	1	_	_	_												
cardboard	167	3	以	2	7	1	_	_	_												
cardboard	167	4	把	3	6	4~~~6	_	_	_												
cardboard	167	5	耳	4	5	5	_	_	_												
cardboard	167	6	朵	4	5	5	_	_	_												
cardboard	167	7	一	5	9	6	_	_	_												
cardboard	167	8	埋	6	3	3	_	_	_												
cardboard	167	9	了	7	12		_	_	_												
cardboard	167	10	事	7	4		_	_	_												
cardboard	167	11	，	8		7	_	_	_												
cardboard	167	12	谁	9	10	9~~~10	_	谁	_												
cardboard	167	13	也	10	11	11	_	也	_												
cardboard	167	14	查	11		12	_	查	查												
cardboard	167	15	不	12	8	8~~~13	不	_	_												
cardboard	167	16	出	13	13	14~~~15	_	出	出												
cardboard	167	17	来	13		14~~~15	_	来	来												
cardboard	167	18	。	14	15	15	_	_	_												
																					
cardboard	168	0	她	0	3	3	***														
cardboard	168	1	应	1	11	2	***														
cardboard	168	2	该	1	0~~~1	2	***														
cardboard	168	3	这	2	0~~~2	0~~~1	***														
cardboard	168	4	样	2	4~~~6	0~~~1	***														
cardboard	168	5	干	3	5	6	***														
cardboard	168	6	，	4	5	5	***														
cardboard	168	7	如	5	7	7	***														
cardboard	168	8	果	5	7	7	***														
cardboard	168	9	她	6	8~~~9	8~~~9	***														
cardboard	168	10	想	7	10	10~~~11	***														
cardboard	168	11	包	8		12	***														
cardboard	168	12	庇	8	12	12	***														
cardboard	168	13	罪	9	14	14	***														
cardboard	168	14	犯	9	14	14	***														
cardboard	168	15	的	10	13		***														
cardboard	168	16	话	10			***														
cardboard	168	17	。	11	15	15	***														
																					
cardboard	169	0	但	0	0	0	_	_	_												
cardboard	169	1	是	0	0	0	_	_	_												
cardboard	169	2	，	1		1	_	_	_												
cardboard	169	3	如	2	1	1	_	_	_												
cardboard	169	4	果	2	1	1	_	_	_												
cardboard	169	5	她	3	2	2	_	她	_												
cardboard	169	6	不	4	3~~~4	3~~~4~~~5	不	_	_												
cardboard	169	7	想	4	5	3~~~4~~~5	_	想	_												
cardboard	169	8	包	5		7	_	包	_												
cardboard	169	9	庇	5	7	7	_	庇	_												
cardboard	169	10	他	6	8	8	_	他	_												
cardboard	169	11	，	7	6	6	_	_	_												
cardboard	169	12	她	8	9	9	_	_	_												
cardboard	169	13	就	9	10	10	_	_	_												
cardboard	169	14	会	10	10	10	_	_	_												
cardboard	169	15	说	11	9	11	_	_	_												
cardboard	169	16	出	11	12	11	_	_	_												
cardboard	169	17	他	12		12	_	_	_												
cardboard	169	18	的	13			_	_	_												
cardboard	169	19	姓	14	13	13	_	_	_												
cardboard	169	20	名	14	13	13	_	_	_												
cardboard	169	21	。	15	14	14	_	_	_												
																					
cardboard	170	0	这	0			***														
cardboard	170	1	就	1			***														
cardboard	170	2	是	2	1~~~2	1~~~2	***														
cardboard	170	3	症	3	32	1~~~3	***														
cardboard	170	4	结	3		1~~~3	***														
cardboard	170	5	所	4		5	***														
cardboard	170	6	在	4		5	***														
cardboard	170	7	，	5	5	7	***														
cardboard	170	8	需	6	6	6	***														
cardboard	170	9	要	6	6	6	***														
cardboard	170	10	我	7	4	4	***														
cardboard	170	11	们	7		4	***														
cardboard	170	12	去	8			***														
cardboard	170	13	查	9	8	8	***														
cardboard	170	14	明	9	8	8	***														
cardboard	170	15	的	10			***														
cardboard	170	16	，	11			***														
cardboard	170	17	”	12	9~~~10	9~~~10	***														
cardboard	170	18	他	13	11	11	***														
cardboard	170	19	说	14	12	14	***														
cardboard	170	20	话	14	14	14	***														
cardboard	170	21	的	15	15	15~~~16	***														
cardboard	170	22	声	16	20	20	***														
cardboard	170	23	音	16	20	20	***														
cardboard	170	24	一	17	3	12~~~13	***														
cardboard	170	25	直	17	13	12~~~13	***														
cardboard	170	26	高	18	17	17	***														
cardboard	170	27	而	19		25	***														
cardboard	170	28	急	20	19		***														
cardboard	170	29	，	21			***														
cardboard	170	30	茫	22		21	***														
cardboard	170	31	然	22		21	***														
cardboard	170	32	瞪	23	21~~~22~~~23	22~~~23	***														
cardboard	170	33	着	23	22	22~~~23	***														
cardboard	170	34	外	24	0		***														
cardboard	170	35	面	24			***														
cardboard	170	36	的	25	26	26	***														
cardboard	170	37	花	26	27	27	***														
cardboard	170	38	园	26	27	27	***														
cardboard	170	39	篱	27	28	28	***														
cardboard	170	40	笆	27	28	28	***														
cardboard	170	41	，	28			***														
cardboard	170	42	可	29	29	29~~~30	***														
cardboard	170	43	是	29	30	29~~~30	***														
cardboard	170	44	现	30	31	31	***														
cardboard	170	45	在	30	31	31	***														
cardboard	170	46	，	31			***														
cardboard	170	47	他	32	36	32	***														
cardboard	170	48	轻	33		34	***														
cardboard	170	49	快	33		34	***														
cardboard	170	50	地	34		33	***														
cardboard	170	51	站	35	37	37	***														
cardboard	170	52	了	36		39	***														
cardboard	170	53	起	37	33	33	***														
cardboard	170	54	来	37	33	33	***														
cardboard	170	55	向	38	35	35	***														
cardboard	170	56	屋	39	42	42	***														
cardboard	170	57	里	39		42	***														
cardboard	170	58	走	40	39~~~40	43	***														
cardboard	170	59	去	40	39	43	***														
cardboard	170	60	。	41	43	43	***														
																					
cardboard	171	0	“	0	0	0	***														
cardboard	171	1	我	1	1~~~2	1~~~2	***														
cardboard	171	2	想	2	1	1	***														
cardboard	171	3	问	3	5	7	***														
cardboard	171	4	库	4	9	9	***														
cardboard	171	5	辛	4	9	9	***														
cardboard	171	6	小	5	8	8	***														
cardboard	171	7	姐	5	8	8	***														
cardboard	171	8	几	6	4	4	***														
cardboard	171	9	个	7	3		***														
cardboard	171	10	问	8	7	5	***														
cardboard	171	11	题	8		5	***														
cardboard	171	12	，	9	10	10	***														
cardboard	171	13	”	10	11~~~14	11~~~14	***														
cardboard	171	14	他	11	13	13	***														
cardboard	171	15	说	12	12	12	***														
cardboard	171	16	。	13			***														
																					
cardboard	172	0	“	0	0	0	***														
cardboard	172	1	那	1	0	0~~~3	***														
cardboard	172	2	么	1	0	0~~~3	***														
cardboard	172	3	，	2	1~~~2	1~~~2	***														
cardboard	172	4	我	3	4	4	***														
cardboard	172	5	就	4	3	3	***														
cardboard	172	6	告	5		6	***														
cardboard	172	7	辞	5	6	6	***														
cardboard	172	8	了	6			***														
cardboard	172	9	，	7			***														
cardboard	172	10	”	8	7~~~8~~~9~~~10	7~~~10	***														
cardboard	172	11	雷	9	12	8~~~9~~~12~~~13	***														
cardboard	172	12	斯	9	12	8~~~9~~~12~~~13	***														
cardboard	172	13	垂	9	12	8~~~9~~~12~~~13	***														
cardboard	172	14	德	9	12	8~~~9~~~12~~~13	***														
cardboard	172	15	说	10	11	11	***														
cardboard	172	16	。	11		23	***														
cardboard	172	17	“	12	13~~~14	14	***														
cardboard	172	18	我	13	16	16	***														
cardboard	172	19	手	14	22	17~~~22	***														
cardboard	172	20	头	14	22	17~~~22	***														
cardboard	172	21	还	15	18	18	***														
cardboard	172	22	有	15	17	18	***														
cardboard	172	23	些	16	17		***														
cardboard	172	24	小	17	19	19	***														
cardboard	172	25	事	17	20~~~21	19	***														
cardboard	172	26	要	18		20	***														
cardboard	172	27	办	19	15	21	***														
cardboard	172	28	。	20	23		***														
																					
cardboard	173	0	我	0	0	0	_	_	_												
cardboard	173	1	想	1	1	1	_	_	_												
cardboard	173	2	我	2	0	3~~~4	_	我	_												
cardboard	173	3	不	3	2	2	不	_	_												
cardboard	173	4	需	4		6	_	需	_												
cardboard	173	5	要	4	3	6	_	要	_												
cardboard	173	6	进	5	6	6	_	进	_												
cardboard	173	7	一	5	6	6	_	一	_												
cardboard	173	8	步	5	6	6	_	步	_												
cardboard	173	9	向	6	7	7	_	向	_												
cardboard	173	10	库	7	11	11~~~12	_	库	_												
cardboard	173	11	辛	7	11	11~~~12	_	辛	_												
cardboard	173	12	小	8	10	10	_	小	_												
cardboard	173	13	姐	8	10	10	_	姐	_												
cardboard	173	14	了	9	9	8	_	了	_												
cardboard	173	15	解	9	8	8	_	解	_												
cardboard	173	16	什	10	5	5	_	什	_												
cardboard	173	17	么	10	5	5	_	么	_												
cardboard	173	18	了	11	4		_	了	_												
cardboard	173	19	。	12	12		_	_	_												
																					
cardboard	174	0	你	0	0	0	***														
cardboard	174	1	可	1	0	0~~~1	***														
cardboard	174	2	以	1	0~~~1	0~~~1	***														
cardboard	174	3	在	2	4		***														
cardboard	174	4	警	3		6	***														
cardboard	174	5	察	3		6	***														
cardboard	174	6	所	4		4~~~5	***														
cardboard	174	7	找	5	2	2	***														
cardboard	174	8	到	5	2~~~5	2	***														
cardboard	174	9	我	6	3~~~6	3	***														
cardboard	174	10	。	7	7	7	***														
cardboard	174	11	”	8	8	8	***														
																					
cardboard	175	0	“	0	0	0	***														
cardboard	175	1	我	1	1~~~2	1~~~2~~~6	***														
cardboard	175	2	们	1	1	1~~~2~~~6	***														
cardboard	175	3	上	2		5	***														
cardboard	175	4	火	3	10	10	***														
cardboard	175	5	车	3	10	10	***														
cardboard	175	6	的	4	4	4	***														
cardboard	175	7	时	5		3	***														
cardboard	175	8	候	5		3	***														
cardboard	175	9	，	6		4	***														
cardboard	175	10	会	7	5		***														
cardboard	175	11	顺	8		7	***														
cardboard	175	12	道	8	7	7	***														
cardboard	175	13	去	9		8	***														
cardboard	175	14	看	10	3	7	***														
cardboard	175	15	望	10	3	7	***														
cardboard	175	16	你	11			***														
cardboard	175	17	的	12	9	9	***														
cardboard	175	18	，	13	11	9	***														
cardboard	175	19	”	14	12~~~15	12~~~15	***														
cardboard	175	20	福	15	14	11~~~14	***														
cardboard	175	21	尔	15	14	11~~~14	***														
cardboard	175	22	摩	15	14	11~~~14	***														
cardboard	175	23	斯	15	14	11~~~14	***														
cardboard	175	24	回	16	13	13	***														
cardboard	175	25	答	16	13	13	***														
cardboard	175	26	说	17	12	14	***														
cardboard	175	27	。	18		15	***														
																					
cardboard	176	0	过	0	7		***														
cardboard	176	1	了	1	6	6	***														
cardboard	176	2	一	2	0~~~1~~~2	0~~~1~~~2~~~7	***														
cardboard	176	3	会	2		0~~~1~~~2~~~7	***														
cardboard	176	4	儿	2		0~~~1~~~2~~~7	***														
cardboard	176	5	，	3			***														
cardboard	176	6	他	4	3	3	***														
cardboard	176	7	和	5	4	4	***														
cardboard	176	8	我	6	5	5	***														
cardboard	176	9	走	7		11~~~12	***														
cardboard	176	10	进	7	8	11~~~12	***														
cardboard	176	11	前	8	10	10	***														
cardboard	176	12	屋	8	11	10	***														
cardboard	176	13	，	9	9	9	***														
cardboard	176	14	那	10		16~~~17	***														
cardboard	176	15	位	10		16~~~17	***														
cardboard	176	16	缺	11		13	***														
cardboard	176	17	少	11		13	***														
cardboard	176	18	热	12	12	15	***														
cardboard	176	19	情	12	13	15	***														
cardboard	176	20	的	13	14	14	***														
cardboard	176	21	女	14	16		***														
cardboard	176	22	士	14	16		***														
cardboard	176	23	仍	15	18	18	***														
cardboard	176	24	然	15	17	18	***														
cardboard	176	25	静	16	19	19	***														
cardboard	176	26	静	16	19	19	***														
cardboard	176	27	地	17	19~~~21	19~~~20	***														
cardboard	176	28	在	18	20~~~22	21	***														
cardboard	176	29	绣	18	24	21	***														
cardboard	176	30	她	19	23	23	***														
cardboard	176	31	的	20		22	***														
cardboard	176	32	椅	21	24	23~~~24~~~25	***														
cardboard	176	33	套	21	24	23~~~24~~~25	***														
cardboard	176	34	。	22	25	25	***														
																					
cardboard	177	0	我	0	8	8	***														
cardboard	177	1	们	0	8	8	***														
cardboard	177	2	走	1	17	9	***														
cardboard	177	3	进	1	9	9	***														
cardboard	177	4	屋	2		1	***														
cardboard	177	5	时	2	12	1	***														
