chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
circle01	54	28	且	19		6	_	_	_												
circle01	54	29	只	20		13	_	_	_												
circle01	54	30	留	21		13	_	_	_												
circle01	54	31	一	22		13	_	_	_												
circle01	54	32	个	23	10	13	_	_	_												
circle01	54	33	词	24	12	12	_	_	_												
circle01	54	34	语	24	12	12	_	_	_												
circle01	54	35	，	25		11	_	_	_												
circle01	54	36	不	26			不	_	_												
circle01	54	37	会	27	11		_	会	_												
circle01	54	38	有	28	15	15	_	有	_												
circle01	54	39	其	29			_	其	_												
circle01	54	40	他	29	13		_	他	_												
circle01	54	41	什	30	14	14	_	什	_												
circle01	54	42	么	30	13	14	_	么	_												
circle01	54	43	。	31	16	16	_	_	_												
																					
circle01	55	0	我	0	4	4	***														
circle01	55	1	拿	1	7	0~~~1~~~3~~~5	***														
circle01	55	2	来	1	5	0~~~1~~~3~~~5	***														
circle01	55	3	了	2	2	2	***														
circle01	55	4	一	3	3	4	***														
circle01	55	5	张	4			***														
circle01	55	6	，	5	6	6	***														
circle01	55	7	你	6	8	7~~~8	***														
circle01	55	8	瞧	6	1	7~~~8	***														
circle01	55	9	-	7	9	9~~~11	***														
circle01	55	10	-	7	9	9~~~11	***														
circle01	55	11	-	7	9	9~~~11	***														
circle01	55	12	-	7	9	9~~~11	***														
circle01	55	13	-	7	9	9~~~11	***														
circle01	55	14	-	7	9	9~~~11	***														
circle01	55	15	香	8	10	10	***														
circle01	55	16	皂	8	10	10	***														
circle01	55	17	。	9	11	11	***														
																					
circle01	56	0	这	0	0	0	***														
circle01	56	1	是	1	1	1	***														
circle01	56	2	另	2	2	2	***														
circle01	56	3	一	3	2	2	***														
circle01	56	4	张	4	1	1	***														
circle01	56	5	-	5	3	1~~~3~~~5	***														
circle01	56	6	-	5	3	1~~~3~~~5	***														
circle01	56	7	-	5	3	1~~~3~~~5	***														
circle01	56	8	-	5	3	1~~~3~~~5	***														
circle01	56	9	-	5	3	1~~~3~~~5	***														
circle01	56	10	-	5	3	1~~~3~~~5	***														
circle01	56	11	火	6	4	4	***														
circle01	56	12	柴	6	4	4	***														
circle01	56	13	。	7	5	5	***														
																					
circle01	57	0	他	0	3	3	***														
circle01	57	1	第	1	6	2~~~6	***														
circle01	57	2	一	1	1~~~2	2~~~6	***														
circle01	57	3	天	2		7	***														
circle01	57	4	早	3	7	7	***														
circle01	57	5	晨	3	7	7	***														
circle01	57	6	写	4	5	4	***														
circle01	57	7	的	4		4	***														
circle01	57	8	就	5	0	1	***														
circle01	57	9	是	5	1	1	***														
circle01	57	10	这	6	0	0	***														
circle01	57	11	个	6		0	***														
circle01	57	12	-	7	8	8	***														
circle01	57	13	-	7	8	8	***														
circle01	57	14	-	7	8	8	***														
circle01	57	15	-	7	8	8	***														
circle01	57	16	-	7	8	8	***														
circle01	57	17	-	7	8	8	***														
circle01	57	18	《	8		5	***														
circle01	57	19	每	9	9	9~~~10~~~11	***														
circle01	57	20	日	9	9	9~~~10~~~11	***														
circle01	57	21	新	9	9	9~~~10~~~11	***														
circle01	57	22	闻	9	9	9~~~10~~~11	***														
circle01	57	23	》	10	10	10	***														
circle01	57	24	。	11	11	11	***														
																					
circle01	58	0	每	0			***														
circle01	58	1	天	1		1	***														
circle01	58	2	早	2		8	***														
circle01	58	3	晨	2		8	***														
circle01	58	4	给	3	1		***														
circle01	58	5	他	3	2~~~5		***														
circle01	58	6	送	4			***														
circle01	58	7	早	5	6	6	***														
circle01	58	8	饭	5	6	6	***														
circle01	58	9	时	6		5	***														
circle01	58	10	我	7	0	0	***														
circle01	58	11	都	8	7	7	***														
circle01	58	12	会	9		7	***														
circle01	58	13	带	10		6	***														
circle01	58	14	去	10		6	***														
circle01	58	15	一	11		9	***														
circle01	58	16	张	12		9	***														
circle01	58	17	报	13		9	***														
circle01	58	18	纸	13	3	9	***														
circle01	58	19	。	14	9	9	***														
circle01	58	20	”	15	8~~~10	10	***														
																					
circle01	59	0	“	0	0	0	***														
circle01	59	1	我	1	2	2	***														
circle01	59	2	的	2		1	***														
circle01	59	3	天	3		1	***														
circle01	59	4	啊	3	1	1	***														
circle01	59	5	，	4			***														
circle01	59	6	华	5	4	4~~~5	***														
circle01	59	7	生	5	4	4~~~5	***														
circle01	59	8	，	6			***														
circle01	59	9	”	7	6~~~9~~~10	6~~~10	***														
circle01	59	10	福	8	8	6~~~8~~~9	***														
circle01	59	11	尔	8	9	6~~~8~~~9	***														
circle01	59	12	摩	8		6~~~8~~~9	***														
circle01	59	13	斯	8		6~~~8~~~9	***														
circle01	59	14	说	9	7	6~~~7	***														
circle01	59	15	道	9	6	6~~~7	***														
circle01	59	16	，	10	11	13	***														
circle01	59	17	非	11	12	12	***														
circle01	59	18	常	11		12	***														
circle01	59	19	吃	12		14	***														
circle01	59	20	惊	12	14	14	***														
circle01	59	21	地	13		11	***														
circle01	59	22	注	14			***														
circle01	59	23	视	14			***														
circle01	59	24	着	15			***														
circle01	59	25	那	16		19	***														
circle01	59	26	几	17		26	***														
circle01	59	27	张	18	18	18	***														
circle01	59	28	房	19	21	21	***														
circle01	59	29	东	19	21	21	***														
circle01	59	30	太	20	21	21	***														
circle01	59	31	太	20	21	21	***														
circle01	59	32	给	21	23~~~24	23~~~24	***														
circle01	59	33	他	22	22~~~25	22~~~25	***														
circle01	59	34	的	23			***														
circle01	59	35	大	24		32	***														
circle01	59	36	纸	25			***														
circle01	59	37	片	25			***														
circle01	59	38	。	26			***														
circle01	59	39	“	27	26~~~27~~~30	27	***														
circle01	59	40	这	28	28~~~29	28~~~29~~~31	***														
circle01	59	41	确	29	30	30	***														
circle01	59	42	实	29		30	***														
circle01	59	43	有	30	31	32	***														
circle01	59	44	些	30	19	32	***														
circle01	59	45	奇	31	13	33	***														
circle01	59	46	怪	31	32~~~33~~~34	33	***														
circle01	59	47	。	32	34	34	***														
																					
circle01	60	0	总	0	0	0	_	_	_	_	_	_									
circle01	60	1	呆	1	0	0	_	_	_	_	_	_									
circle01	60	2	在	1		0	_	_	_	_	_	_									
circle01	60	3	屋	2		0	_	_	_	_	_	_									
circle01	60	4	子	2		0	_	_	_	_	_	_									
circle01	60	5	里	3		0	_	_	_	_	_	_									
circle01	60	6	不	4			不	_	_	_	不	_									
circle01	60	7	出	5			_	出	出	_	出	_									
circle01	60	8	去	5			_	去	去	_	去	_									
circle01	60	9	，	6			_	，	_	_	，	_									
circle01	60	10	我	7	1	1	_	我	_	_	我	_									
circle01	60	11	不	8			_	不	_	不	_	_									
circle01	60	12	觉	9			_	觉	_	_	觉	觉									
circle01	60	13	得	9			_	得	_	_	得	得									
circle01	60	14	有	10	5		_	有	_	_	有	_									
circle01	60	15	什	11	3~~~4~~~6	2	_	什	_	_	什	_									
circle01	60	16	么	11	6	2	_	么	_	_	么	_									
circle01	60	17	，	12	5	5	_	_	_	_	_	_									
circle01	60	18	可	13	2	4	_	_	_	_	_	_									
circle01	60	19	是	13	5	4	_	_	_	_	_	_									
circle01	60	20	为	14	6	3~~~6	_	_	_	_	_	_									
circle01	60	21	何	14	6	3~~~6	_	_	_	_	_	_									
circle01	60	22	要	15		6	_	_	_	_	_	_									
circle01	60	23	用	16		7	_	_	_	_	_	_									
circle01	60	24	铅	17		7	_	_	_	_	_	_									
circle01	60	25	字	17	7	7	_	_	_	_	_	_									
circle01	60	26	体	18	7		_	_	_	_	_	_									
circle01	60	27	书	19		8	_	_	_	_	_	_									
circle01	60	28	写	19	8	8	_	_	_	_	_	_									
circle01	60	29	呢	20	8	8	_	_	_	_	_	_									
circle01	60	30	？	21	8	8	_	_	_	_	_	_									
																					
circle01	61	0	最	0		0	***														
circle01	61	1	笨	0	3	0	***														
circle01	61	2	、	1			***														
circle01	61	3	最	2	1		***														
circle01	61	4	慢	2	1		***														
circle01	61	5	的	3	1	2	***														
circle01	61	6	方	4	2	2	***														
circle01	61	7	法	4	3	2	***														
circle01	61	8	就	5		1~~~3	***														
circle01	61	9	是	5		1~~~3	***														
circle01	61	10	写	6	4	3	***														
circle01	61	11	铅	7		3	***														
circle01	61	12	字	8		3	***														
circle01	61	13	体	8		3	***														
circle01	61	14	。	9	5	5	***														
																					
circle01	62	0	为	0	0	0	_	为	_												
circle01	62	1	何	0	0	0	_	何	_												
circle01	62	2	不	1	1	1	不	_	_												
circle01	62	3	按	2	1	1	_	按	按												
circle01	62	4	正	3		1	_	正	_												
circle01	62	5	常	3	1	1	_	常	_												
circle01	62	6	的	4	1		_	的	_												
circle01	62	7	书	5	2	2	_	书	_												
circle01	62	8	写	5	2	2	_	写	_												
circle01	62	9	方	6		3	_	方	_												
circle01	62	10	法	6		3	_	法	_												
circle01	62	11	？	7	3	3	_	_	_												
																					
circle01	63	0	这	0	1	1	***														
circle01	63	1	可	1	4	1	***														
circle01	63	2	以	1	2	1	***														
circle01	63	3	看	2		2~~~3	***														
circle01	63	4	出	2	3	2~~~3	***														
circle01	63	5	什	3	0	0	***														
circle01	63	6	么	3	0	0	***														
circle01	63	7	问	4			***														
circle01	63	8	题	4			***														
circle01	63	9	，	5		5	***														
circle01	63	10	华	6	5	4~~~5	***														
circle01	63	11	生	6	5	4~~~5	***														
circle01	63	12	？	7	6	6	***														
circle01	63	13	”	8	7	7	***														
																					
circle01	64	0	“	0	0~~~1	0~~~1	_	_	_												
circle01	64	1	很	1	0	0	_	_	_												
circle01	64	2	明	2		1	_	_	_												
circle01	64	3	显	2	1	1	_	_	_												
circle01	64	4	，	3	2	2	_	_	_												
circle01	64	5	他	4	2	2	_	他	_												
circle01	64	6	不	5		4	不	_	_												
circle01	64	7	想	6	3	3	_	想	想												
circle01	64	8	让	7	4	4	_	让	_												
circle01	64	9	别	8	4	5	_	别	_												
circle01	64	10	人	8	5~~~6	5	_	人	_												
circle01	64	11	知	9		5	_	知	_												
circle01	64	12	道	9		5	_	道	_												
circle01	64	13	他	10		6	_	他	_												
circle01	64	14	的	11			_	的	_												
circle01	64	15	笔	12	7	7	_	笔	_												
circle01	64	16	迹	12	7	7	_	迹	_												
circle01	64	17	。	13	8	8	_	_	_												
circle01	64	18	”	14	9	9	_	_	_												
																					
circle01	65	0	“	0	0	0~~~1	***														
circle01	65	1	什	1	2	3	***														
circle01	65	2	么	1	1	3	***														
circle01	65	3	原	2	2	2	***														
circle01	65	4	因	2	2	2	***														
circle01	65	5	呢	3	3	3	***														
circle01	65	6	？	4	3	3	***														
																					
circle01	66	0	他	0	5	5	_	他	_												
circle01	66	1	的	1	1	4	_	的	_												
circle01	66	2	字	2	12	0~~~1~~~2~~~3	_	字	_												
circle01	66	3	让	2		0~~~1~~~2~~~3	_	让	_												
circle01	66	4	房	3	8	8	_	房	_												
circle01	66	5	东	3	8	8	_	东	_												
circle01	66	6	太	4	8	8	_	太	_												
circle01	66	7	太	4	8	8	_	太	_												
circle01	66	8	看	5		7	_	看	_												
circle01	66	9	了	5		7	_	了	_												
circle01	66	10	，	6	6	6~~~9	_	，	_												
circle01	66	11	对	7	4	10~~~11	_	对	_												
circle01	66	12	他	8	7	12~~~14	_	他	_												
circle01	66	13	有	9	10~~~11		_	有	_												
circle01	66	14	何	9	0		_	何	_												
circle01	66	15	不	10	2		不	_	_												
circle01	66	16	利	10	13		_	利	_												
circle01	66	17	吗	11	16	15~~~16	_	_	_												
circle01	66	18	？	12	16	16	_	_	_												
																					
circle01	67	0	也	0	3	2~~~3	***														
circle01	67	1	许	0		2~~~3	***														
circle01	67	2	真	1	1	0~~~1	***														
circle01	67	3	如	1	5	0~~~1	***														
circle01	67	4	你	2	6	6	***														
circle01	67	5	所	3	4~~~5	4~~~5	***														
circle01	67	6	说	4	7	7	***														
circle01	67	7	的	5	5	5	***														
circle01	67	8	那	6		5	***														
circle01	67	9	样	6	7	5	***														
circle01	67	10	。	7	8	8	***														
																					
circle01	68	0	可	0	1	0~~~1	***														
circle01	68	1	是	0	1	0~~~1	***														
circle01	68	2	，	1	1	1	***														
circle01	68	3	另	2	0	0	***														
circle01	68	4	外	2	0	0	***														
circle01	68	5	，	3	2~~~3	3	***														
circle01	68	6	留	4	3	7	***														
circle01	68	7	言	4		7	***														
circle01	68	8	为	5	4	4~~~5	***														
circle01	68	9	何	5	4	4~~~5	***														
circle01	68	10	这	6	5	6	***														
circle01	68	11	般	6	6	6	***														
circle01	68	12	的	7	7		***														
circle01	68	13	简	8	6		***														
circle01	68	14	洁	8	6		***														
circle01	68	15	？	9	8	8	***														
circle01	68	16	”	10	9	9	***														
																					
circle01	69	0	“	0	0	0	_	_	_												
circle01	69	1	我	1	1	1	_	我	_												
circle01	69	2	也	2	2	2	_	_	_												
circle01	69	3	不	3	3~~~4	3	不	_	_												
circle01	69	4	知	4		4	_	知	知												
circle01	69	5	道	4	6	4	_	道	道												
circle01	69	6	。	5	5	5	_	_	_												
circle01	69	7	”	6	6	6	_	_	_												
																					
circle01	70	0	“	0	0	0	***														
circle01	70	1	由	1		1~~~2	***														
circle01	70	2	此	1	1	1~~~2	***														
circle01	70	3	可	2	0~~~2~~~3	3	***														
circle01	70	4	见	3		4	***														
circle01	70	5	这	4	4	5	***														
circle01	70	6	真	5			***														
circle01	70	7	不	6		7~~~8~~~9	***														
circle01	70	8	可	6	6	7~~~8~~~9	***														
circle01	70	9	思	6	7~~~8	7~~~8~~~9	***														
circle01	70	10	议	6	6	7~~~8~~~9	***														
circle01	70	11	。	7	9	9	***														
																					
circle01	71	0	书	0	3	3	***														
circle01	71	1	写	0		3	***														
circle01	71	2	的	1			***														
circle01	71	3	笔	2		5	***														
circle01	71	4	也	3		2	***														
circle01	71	5	非	4			***														
circle01	71	6	常	4			***														
circle01	71	7	特	5			***														
circle01	71	8	殊	5			***														
circle01	71	9	，	6	5	4	***														
circle01	71	10	紫	7	18	8	***														
circle01	71	11	颜	7		8	***														
circle01	71	12	，	8		11	***														
circle01	71	13	笔	9	8~~~9	6	***														
circle01	71	14	头	9	6	6	***														
circle01	71	15	非	10	12	13	***														
circle01	71	16	常	10	13	13	***														
circle01	71	17	粗	11	14		***														
circle01	71	18	，	12	17	14	***														
circle01	71	19	你	13	16	16	***														
circle01	71	20	瞧	14	7~~~15	15	***														
circle01	71	21	，	15	19	17~~~18~~~19	***														
circle01	71	22	纸	16	21	21	***														
circle01	71	23	条	16		21	***														
circle01	71	24	是	17	22	22	***														
circle01	71	25	写	18			***														
circle01	71	26	完	18	33		***														
circle01	71	27	后	19	29	29	***														
circle01	71	28	撕	20	23	23	***														
circle01	71	29	下	20		23	***														
circle01	71	30	的	21	26	26	***														
circle01	71	31	，	22		24	***														
circle01	71	32	因	23	46	35	***														
circle01	71	33	此	23	28	35	***														
circle01	71	34	‘	24	34	34	***														
circle01	71	35	香	25	43	43	***														
circle01	71	36	皂	25	43	43	***														
circle01	71	37	’	26			***														
circle01	71	38	这	27	36	28	***														
circle01	71	39	个	27		28	***														
circle01	71	40	词	28	1	36	***														
circle01	71	41	中	28		36	***														
circle01	71	42	间	29			***														
circle01	71	43	的	30	37	37	***														
circle01	71	44	‘	31	38	38	***														
circle01	71	45	s	32	39	39	***														
circle01	71	46	’	33	40	40	***														
circle01	71	47	撕	34			***														
circle01	71	48	掉	34	24		***														
circle01	71	49	了	35	47	47	***														
circle01	71	50	一	36	11	47	***														
circle01	71	51	些	36	2	47	***														
circle01	71	52	。	37		48	***														
circle01	71	53	这	38	45	44	***														
circle01	71	54	能	39	35		***														
